location,date,logistic_prediction,logistic_logarithmic_prediction,logistic_polynomial_prediction,polynomial_prediction,people_fully_vaccinated_per_hundred
Africa,2021-03-21,0.001660230901974806,0.0013814474195530738,0.0020582139764045507,0.002059498742831102,0.002
Africa,2021-03-22,0.0017260062203518015,0.0014318020769233802,0.002131917159343605,0.0021403991230138156,0.002
Africa,2021-03-23,0.0017921481500925568,0.001482987429807986,0.00220363141526537,0.002218709365910322,0.0021
Africa,2021-03-24,0.0018586586844984848,0.0015350017161359988,0.002273289167181841,0.002294348862788821,0.0023
Africa,2021-03-25,0.001925539827142348,0.0015878434334063163,0.002340835701857561,0.0023672530800450745,0.0025
Africa,2021-03-26,0.00199279359191463,0.0016415113301733713,0.0024062290158925314,0.0024373732532603568,0.0026
Africa,2021-03-27,0.0020604220030702412,0.0016960043979705741,0.0024694396210483624,0.002504676058712109,0.0027
Africa,2021-03-28,0.0021284270952751736,0.0017513218636465919,0.0025304503097079035,0.0025691432632261382,0.0027
Africa,2021-03-29,0.0021968109136534606,0.0018074631820912644,0.002589255881832602,0.0026307713532525492,0.0028000000000000004
Africa,2021-03-30,0.002265575513834106,0.001864428029329547,0.002645862835228375,0.002689571144062021,0.0029
Africa,2021-03-31,0.0023347229619983065,0.0019222162959631264,0.002700289021286287,0.0027455673699466124,0.003
Africa,2021-04-01,0.0024042553349266534,0.0019808280809408517,0.002752563268724974,0.002798798256312053,0.0031
Africa,2021-04-02,0.00247417472004657,0.002040263685639799,0.002802724978077235,0.0028493150745608,0.0031
Africa,2021-04-03,0.002544483215479865,0.002100523608240713,0.002850823689940692,0.002897181680635609,0.0032
Africa,2021-04-04,0.0026151829300903786,0.0021616085383818935,0.002896918630142936,0.002942474038132338,0.0032
Africa,2021-04-05,0.0026862759835317458,0.002223519352076795,0.002941078235087333,0.002985279726856839,0.0032
Africa,2021-04-06,0.0027577645062953505,0.0022862571068816215,0.002983379660642122,0.003025697437720999,0.0032
Africa,2021-04-07,0.002829650639758402,0.0023498230372999123,0.0030239082779233706,0.0030638364548665545,0.0033
Africa,2021-04-08,0.002901936536232032,0.002414218550411922,0.0030627571593284404,0.0030998161259019677,0.0033
Africa,2021-04-09,0.002974624359009685,0.0024794452217172195,0.0031000265581075694,0.003133765321139216,0.0033
Africa,2021-04-10,0.0030477162824154563,0.002545504791179841,0.003135823384668753,0.003165821882733101,0.0034000000000000002
Africa,2021-04-11,0.003121214491852726,0.0026123991594657284,0.00317026068268628,0.003196132064590386,0.0034000000000000002
Africa,2021-04-12,0.003195121183852751,0.002680130384362888,0.0032034571079261713,0.003224849963957145,0.0034000000000000002
Africa,2021-04-13,0.003269438566123552,0.002748700677375336,0.0032355364125314593,0.003252136945558516,0.0034000000000000002
Africa,2021-04-14,0.0033441688575987175,0.0028181124004821485,0.0032666269372961226,0.003278161059186581,0.0034000000000000002
Africa,2021-04-15,0.0034193142884865694,0.0028883680630537745,0.003296861114264948,0.0033030964516292186,0.0034000000000000002
Africa,2021-04-16,0.0034948771003191943,0.0029594703189178787,0.0033263749817363346,0.0033271227738176715,0.0034000000000000002
Africa,2021-04-17,0.003570859546001835,0.00303142196356768,0.0033553077135433547,0.003350424584088331,0.0034000000000000002
Africa,2021-04-18,0.0036472638898621765,0.0031042259315060203,0.003383801164216313,0.0033731907484411475,0.0034999999999999996
Africa,2021-04-19,0.003724092407699959,0.003177885293718626,0.003411999431393222,0.003395613838706603,0.0034999999999999996
Africa,2021-04-20,0.003801347386836516,0.003252403255270887,0.003440048436602422,0.003417889529470121,0.0034999999999999996
Africa,2021-04-21,0.0038790311261645803,0.003327783153022035,0.003468095525294139,0.0034402159946716263,0.0034999999999999996
Africa,2021-04-22,0.0039571459361980865,0.0034040284534515904,0.003496289086747907,0.003462793304771318,0.0034999999999999996
Africa,2021-04-23,0.004035694139122194,0.003481142750592926,0.003524778194267905,0.0034858228253445214,0.0034999999999999996
Africa,2021-04-24,0.0041146780688432975,0.003559129764069127,0.0035537122658375712,0.0035095066180239956,0.0034999999999999996
Africa,2021-04-25,0.0041941000710392935,0.003637993337226423,0.003583240745205142,0.0035340468446552267,0.0034999999999999996
Africa,2021-04-26,0.004273962503209787,0.003717737435361178,0.0036135128031539662,0.0035596451755706485,0.0034999999999999996
Africa,2021-04-27,0.004354267734726604,0.003798366144035923,0.0036446770585195735,0.003586502202854981,0.0036
Africa,2021-04-28,0.004435018146884205,0.0038798836674809427,0.0036768813183636565,0.0036148168595080757,0.0036
Africa,2021-04-29,0.004516216132950342,0.003962294327077341,0.0037102723365171307,0.0036447858453752327,0.0036
Africa,2021-04-30,0.004597864098216815,0.004045602559918428,0.003744995589559142,0.003676603060757601,0.0036
Africa,2021-05-01,0.004679964460050253,0.0041298129174458485,0.0037811950691829226,0.0037104590485619662,0.0037
Africa,2021-05-02,0.004762519647943046,0.004214930064157397,0.003819013089742959,0.003746540445898096,0.0037
Africa,2021-05-03,0.004845532103564365,0.0043009587763835275,0.0038585901096898304,0.0037850294460184744,0.0037
Africa,2021-05-04,0.004929004280811342,0.0043879039411297005,0.003900064565491348,0.0038261032714633006,0.0038
Africa,2021-05-05,0.005012938645860205,0.004475770554981761,0.003943572716545683,0.0038699336593260095,0.0038
Africa,2021-05-06,0.005097337677217706,0.00456456372307195,0.003989248499524631,0.003916686359504408,0.0038
Africa,2021-05-07,0.005182203865772414,0.004654288658102981,0.00403722339053862,0.003966520646861572,0.0039000000000000003
Africa,2021-05-08,0.0052675397148463365,0.004744950679427857,0.00408762627340007,0.004019588848134949,0.0039000000000000003
Africa,2021-05-09,0.005353347740246435,0.00483655521218313,0.004140583312321002,0.004076035884521358,0.0040999999999999995
Africa,2021-05-10,0.005439630470316379,0.004929107786473793,0.004196217827241382,0.004135998830822087,0.0040999999999999995
Africa,2021-05-11,0.0055263904459882645,0.00502261403660741,0.004254650170034603,0.004199606492011822,0.0042
Africa,2021-05-12,0.005613630220834548,0.005117079700375754,0.004315997599787463,0.00426697899816534,0.0043
Africa,2021-05-13,0.00570135236111992,0.0052125106183821945,0.004380374155355516,0.004338227418567077,0.0043
Africa,2021-05-14,0.0057895594458534354,0.0053089127334129405,0.0044478905233822814,0.004413453395951263,0.0044
Africa,2021-05-15,0.005878254066840524,0.005406292089850495,0.004518653900002938,0.004492748801743919,0.0044
Africa,2021-05-16,0.005967438828735306,0.00550465483312795,0.004592767844446956,0.00457619541315938,0.0044
Africa,2021-05-17,0.006057116349092761,0.0056040072092222865,0.004670332122763925,0.004663864613109671,0.0045000000000000005
Africa,2021-05-18,0.006147289258421179,0.005704355564185365,0.004751442539991022,0.004755817113747431,0.0046
Africa,2021-05-19,0.006237960200234495,0.0058057063437114784,0.004836190759005413,0.004852102704565188,0.004699999999999999
Africa,2021-05-20,0.006329131831104911,0.005908066092739623,0.00492466410447682,0.004952760025938287,0.0048
Africa,2021-05-21,0.006420806820715363,0.006011441455089783,0.005016945350295135,0.005057816368999636,0.0049
Africa,2021-05-22,0.006512987851912214,0.006115839173131609,0.005113112488928848,0.005167287502727359,0.005
Africa,2021-05-23,0.006605677620757993,0.006221266087484601,0.0052132384812727025,0.005281177529128191,0.005
Africa,2021-05-24,0.00669887883658416,0.006327729136748483,0.005317390985590746,0.005399478767427003,0.0051
Africa,2021-05-25,0.006792594222043926,0.006435235357262996,0.005425632064261318,0.0055221716681417635,0.0052
Africa,2021-05-26,0.00688682651316516,0.006543791882895724,0.005538017867124956,0.005649224757929429,0.0053
Africa,2021-05-27,0.006981578459403422,0.006653405944857369,0.005654598290369092,0.005780594616061653,0.0053
Africa,2021-05-28,0.007076852823694956,0.006764084871543364,0.00577541660997292,0.005916225883500194,0.0054
Africa,2021-05-29,0.007172652382509715,0.006875836088400778,0.00590050908895602,0.006056051305373157,0.0054
Africa,2021-05-30,0.007268979925904565,0.006988667117819999,0.006029904557725769,0.0061999918077997665,0.0054
Africa,2021-05-31,0.007365838257576496,0.007102585579050259,0.006163623967084782,0.006347956609894102,0.0063
Africa,2021-06-01,0.007463230194915764,0.00721759918813796,0.006301679913623072,0.006499843371926585,0.006500000000000001
Africa,2021-06-02,0.007561158569059296,0.0073337157578875125,0.006444076137415209,0.006655538380431904,0.0066
Africa,2021-06-03,0.007659626224943908,0.007450943197843578,0.006590806992225444,0.006814916771212855,0.0067
Africa,2021-06-04,0.0077586360213597935,0.007569289514294144,0.006741856888627147,0.006977842791129153,0.0068000000000000005
Africa,2021-06-05,0.007858190831003817,0.0076887628102939535,0.00689719971077195,0.007144170099510551,0.0068000000000000005
Africa,2021-06-06,0.007958293540533097,0.007809371285707354,0.00705679820785045,0.007313742110169476,0.006999999999999999
Africa,2021-06-07,0.008058947050618376,0.007931123237270082,0.007220603361541079,0.007486392374771701,0.0072
Africa,2021-06-08,0.008160154275997656,0.00805402705866949,0.007388553731262857,0.007661945008613093,0.0076
Africa,2021-06-09,0.00826191814552965,0.008178091240642496,0.007560574779181919,0.007840215159563603,0.0079
Africa,2021-06-10,0.008364241602247436,0.008303324371090817,0.007736578177675096,0.00802100952111643,0.008199999999999999
Africa,2021-06-11,0.008467127603412042,0.008429735135212805,0.007916461101994692,0.008204126890444731,0.0084
Africa,2021-06-12,0.008570579120566088,0.008557332315651629,0.008100105511681712,0.008389358772307877,0.0085
Africa,2021-06-13,0.008674599139587425,0.008686124792659103,0.008287377424542218,0.008576490029755836,0.0085
Africa,2021-06-14,0.008779190660742819,0.008816121544274731,0.008478126187593681,0.008765299582496756,0.0088
Africa,2021-06-15,0.008884356698741639,0.008947331646519568,0.00867218374988661,0.008955561153739557,0.009399999999999999
Africa,2021-06-16,0.008990100282789551,0.009079764273604492,0.008869363942671958,0.009147044066573774,0.0095
Africa,2021-06-17,0.009096424456642231,0.009213428698152266,0.009069461772909961,0.009339514090606106,0.0097
Africa,2021-06-18,0.009203332278659092,0.00934833429143324,0.009272252736598896,0.009532734339782668,0.0098
Africa,2021-06-19,0.009310826821856992,0.009484490523614076,0.00947749215921105,0.009726466222420162,0.009899999999999999
Africa,2021-06-20,0.009418911173963962,0.009621906964019324,0.009684914570726262,0.00992047044409431,0.01
Africa,2021-06-21,0.009527588437472931,0.00976059328140525,0.00989423312358388,0.01011450806449047,0.0103
Africa,2021-06-22,0.009636861729695455,0.009900559244245702,0.010105139062265492,0.010308341609008655,0.0103
Africa,2021-06-23,0.009746734182815407,0.010041814721029675,0.010317301253744688,0.01050173623597387,0.0105
Africa,2021-06-24,0.009857208943942658,0.010184369680570156,0.010530365788510363,0.010694460960482023,0.0109
Africa,2021-06-25,0.009968289175166843,0.010328234192323994,0.010743955662258662,0.010886289935563544,0.011000000000000001
Africa,2021-06-26,0.01007997805361093,0.010473418426722324,0.010957670548713492,0.01107700379176605,0.0111
Africa,2021-06-27,0.01019227877148496,0.010619932655511604,0.011171086674383717,0.011266391035884372,0.011200000000000002
Africa,2021-06-28,0.010305194536139576,0.010767787252104458,0.011383756806116892,0.01145424950982913,0.0115
Africa,2021-06-29,0.010418728570119743,0.010916992691940434,0.011595210362609082,0.011640387910447449,0.0115
Africa,2021-06-30,0.010532884111218175,0.011067559552856212,0.011804953660885386,0.011824627371242603,0.011699999999999999
Africa,2021-07-01,0.010647664412529035,0.01121949851546506,0.012012470308717558,0.012006803106845244,0.0118
Africa,2021-07-02,0.010763072742501255,0.011372820363545163,0.01221722175369227,0.012186766121152805,0.0118
Africa,2021-07-03,0.010879112384992182,0.011527535984436671,0.012418647999274486,0.012364384979977307,0.0118
Africa,2021-07-04,0.010995786639320828,0.01168365636944719,0.012616168497543252,0.012539547649171458,0.012
Africa,2021-07-05,0.011113098820321353,0.011841192614265474,0.012809183227861622,0.012712163399032396,0.0123
Africa,2021-07-06,0.011231052258396336,0.012000155919382848,0.01299707396937508,0.012882164775929884,0.0124
Africa,2021-07-07,0.01134965029957004,0.012160557590522586,0.013179205774773951,0.01304950964201871,0.0125
Africa,2021-07-08,0.011468896305541638,0.012322409039076573,0.01335492865094568,0.013214183283976756,0.0131
Africa,2021-07-09,0.011588793653738333,0.012485721782549216,0.013523579451011196,0.013376200591532585,0.0132
Africa,2021-07-10,0.01170934573736846,0.012650507445008353,0.013684483980585511,0.013535608306858994,0.0132
Africa,2021-07-11,0.011830555965474476,0.012816777757542952,0.013836959319121106,0.01369248734555021,0.0132
Africa,2021-07-12,0.011952427762985903,0.012984544558727341,0.013980316355363736,0.013846955190131273,0.0139
Africa,2021-07-13,0.012074964570772206,0.013153819795091807,0.01411386253357298,0.013999168357033999,0.013999999999999999
Africa,2021-07-14,0.012198169845695528,0.013324615521599236,0.014236904805059328,0.014149324937899256,0.0141
Africa,2021-07-15,0.012322047060663423,0.013496943902127792,0.01434875277671518,0.014297667216012035,0.0144
Africa,2021-07-16,0.012446599704681439,0.013670817209959241,0.014448722046010038,0.014444484358917355,0.014499999999999999
Africa,2021-07-17,0.012571831282905609,0.013846247828272788,0.014536137708851883,0.014590115187948872,0.014499999999999999
Africa,2021-07-18,0.012697745316694936,0.014023248250644235,0.014610338023952925,0.014734951025704025,0.0146
Africa,2021-07-19,0.012824345343663572,0.014201831081550266,0.014670678214683175,0.014879438622169151,0.015
Africa,2021-07-20,0.012951634917733186,0.014382009036877611,0.01471653438629258,0.015024083160631453,0.0151
Africa,2021-07-21,0.013079617609184883,0.014563794944437077,0.014747307533510388,0.015169451344006636,0.0151
Africa,2021-07-22,0.013208297004711345,0.014747201744481788,0.014762427611035809,0.015316174562640929,0.0155
Africa,2021-07-23,0.013337676707468533,0.014932242490230231,0.014761357636449134,0.015464952144500534,
Africa,2021-07-24,0.01346776033712757,0.015118930348393,0.014743597792811055,0.015616554688387997,
Africa,2021-07-25,0.013598551529926195,0.015307278599703858,0.014708689495805881,0.015771827481425395,
Africa,2021-07-26,0.013730053938720397,0.015497300639454382,0.014656219388457905,0.015931694001450926,
Africa,2021-07-27,0.013862271233035564,0.01568900997803222,0.014585823224477894,0.016097159505256177,
Africa,2021-07-28,0.013995207099117864,0.015882420241462906,0.014497189600382899,0.01626931470360197,
Africa,2021-07-29,0.014128865239985118,0.016077545171954685,0.01439006349515932,0.01644933952394715,
Africa,2021-07-30,0.014263249375477806,0.016274398628446568,0.014264249576367244,0.016638506961572465,
Africa,2021-07-31,0.014398363242309751,0.016472994587159194,0.01411961523115667,0.016838187020303853,
Africa,2021-08-01,0.014534210594118689,0.016673347142148194,0.013956093281697201,0.017049850743336127,
Africa,2021-08-02,0.014670795201516684,0.016875470505860413,0.013773684345447347,0.01727507433552481,
Africa,2021-08-03,0.014808120852140344,0.01707937900969205,0.01357245880270109,0.017515543377483657,
Africa,2021-08-04,0.014946191350700891,0.017285087104549214,0.013352558336278275,0.017773057132887606,
Africa,2021-08-05,0.015085010519034018,0.017492609361410325,0.013114197011009033,0.018049532949531856,
Africa,2021-08-06,0.015224582196149557,0.01770196047189014,0.012857661864744943,0.01834701075512405,
Africa,2021-08-07,0.015364910238281007,0.01791315524880567,0.012583312986696989,0.018667657648882487,
Africa,2021-08-08,0.015505998518934768,0.018126208626743107,0.012291583063345648,0.01901377258941287,
Africa,2021-08-09,0.015647850928939264,0.018341135662626275,0.011982976378536158,0.01938779118024562,
Africa,2021-08-10,0.015790471376493823,0.01855795153628597,0.011658067258881353,0.019792290553541737,
Africa,2021-08-11,0.015933863787217256,0.018776671551030057,0.011317497962959241,0.020229994353104165,
Africa,2021-08-12,0.016078032104196435,0.01899731113421431,0.010961976018598682,0.020703777817291415,
Africa,2021-08-13,0.016222980288034337,0.01921988583781367,0.010592271019565185,0.021216672963194218,
Africa,2021-08-14,0.016368712316898182,0.019444411338993814,0.010209210899919675,0.02177187387237004,
Africa,2021-08-15,0.016515232186567023,0.019670903440682654,0.009813677710881758,0.022372742079606302,
Africa,2021-08-16,0.016662543910479374,0.019899378072141843,0.009406602932144561,0.023022812065095967,
Africa,2021-08-17,0.016810651519780305,0.02012985128953794,0.008988962355928781,0.02372579685133295,
Africa,2021-08-18,0.016959559063368608,0.02036233927651293,0.008561770588117265,0.024485593705267296,
Africa,2021-08-19,0.017109270607943323,0.020596858344754207,0.008126075216825695,0.025306289946913897,
